filename,true_species,naive_bayes_pred,knn_pred,svm_silhouette_pred,svm_raw_pred
2557.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
2560.jpg,Nerium oleander,Phyllostachys edulis,Phyllostachys edulis,Nerium oleander,Nerium oleander
2567.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
2568.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
2569.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
2575.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
2583.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
2586.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
2587.jpg,Nerium oleander,Phyllostachys edulis,Nerium oleander,Nerium oleander,Nerium oleander
2592.jpg,Nerium oleander,Phyllostachys edulis,Phyllostachys edulis,Nerium oleander,Nerium oleander
2597.jpg,Nerium oleander,Phyllostachys edulis,Phyllostachys edulis,Nerium oleander,Nerium oleander
2628.jpg,Podocarpus macrophyllus,Phyllostachys edulis,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2634.jpg,Podocarpus macrophyllus,Phyllostachys edulis,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2638.jpg,Podocarpus macrophyllus,Phyllostachys edulis,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2644.jpg,Podocarpus macrophyllus,Podocarpus macrophyllus,Osmanthus fragrans,Phyllostachys edulis,Podocarpus macrophyllus
2645.jpg,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2647.jpg,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2660.jpg,Podocarpus macrophyllus,Phyllostachys edulis,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2664.jpg,Podocarpus macrophyllus,Phyllostachys edulis,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2666.jpg,Podocarpus macrophyllus,Phyllostachys edulis,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2667.jpg,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2671.jpg,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus,Podocarpus macrophyllus
2674.jpg,Podocarpus macrophyllus,Phyllostachys edulis,Phyllostachys edulis,Cedrus deodara,Cedrus deodara
3007.jpg,Prunus serrulata,Koelreuteria paniculata,Cinnamomum camphora,Prunus serrulata,Prunus serrulata
3010.jpg,Prunus serrulata,Ilex macrocarpa,Ilex macrocarpa,Prunus serrulata,Prunus serrulata
3014.jpg,Prunus serrulata,Chimonanthus praecox,Cinnamomum camphora,Prunus serrulata,Prunus serrulata
3018.jpg,Prunus serrulata,Koelreuteria paniculata,Chimonanthus praecox,Prunus serrulata,Prunus serrulata
3021.jpg,Prunus serrulata,Chimonanthus praecox,Chimonanthus praecox,Prunus serrulata,Prunus serrulata
3023.jpg,Prunus serrulata,Ilex macrocarpa,Ilex macrocarpa,Prunus serrulata,Prunus serrulata
3031.jpg,Prunus serrulata,Chimonanthus praecox,Cinnamomum camphora,Prunus serrulata,Prunus serrulata
3033.jpg,Prunus serrulata,Chimonanthus praecox,Prunus serrulata,Prunus serrulata,Prunus serrulata
3048.jpg,Prunus serrulata,Chimonanthus praecox,Cinnamomum camphora,Prunus serrulata,Prunus serrulata
3050.jpg,Prunus serrulata,Pittosporum tobira,Prunus serrulata,Prunus serrulata,Prunus serrulata
3055.jpg,Prunus serrulata,Chimonanthus praecox,Cinnamomum camphora,Osmanthus fragrans,Prunus serrulata
3059.jpg,Ligustrum lucidum,Ligustrum lucidum,Cinnamomum japonicum,Ligustrum lucidum,Ligustrum lucidum
3077.jpg,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum
3078.jpg,Ligustrum lucidum,Magnolia grandiflora,Aesculus chinensis,Ligustrum lucidum,Ligustrum lucidum
3081.jpg,Ligustrum lucidum,Magnolia grandiflora,Osmanthus fragrans,Ligustrum lucidum,Ligustrum lucidum
3084.jpg,Ligustrum lucidum,Magnolia grandiflora,Indigofera tinctoria,Ligustrum lucidum,Ligustrum lucidum
3089.jpg,Ligustrum lucidum,Chimonanthus praecox,Ilex macrocarpa,Ligustrum lucidum,Ligustrum lucidum
3092.jpg,Ligustrum lucidum,Chimonanthus praecox,Cinnamomum camphora,Ligustrum lucidum,Ligustrum lucidum
3098.jpg,Ligustrum lucidum,Magnolia grandiflora,Osmanthus fragrans,Ligustrum lucidum,Ligustrum lucidum
3100.jpg,Ligustrum lucidum,Chimonanthus praecox,Prunus serrulata,Ligustrum lucidum,Ligustrum lucidum
3101.jpg,Ligustrum lucidum,Chimonanthus praecox,Prunus serrulata,Ligustrum lucidum,Ligustrum lucidum
3109.jpg,Ligustrum lucidum,Chimonanthus praecox,Ligustrum lucidum,Ligustrum lucidum,Ligustrum lucidum
3132.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3134.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3144.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3145.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3146.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3149.jpg,Toona sinensis,Toona sinensis,Phoebe nanmu,Toona sinensis,Toona sinensis
3150.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3157.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3159.jpg,Toona sinensis,Phyllostachys edulis,Toona sinensis,Toona sinensis,Toona sinensis
3164.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3165.jpg,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis,Toona sinensis
3169.jpg,Toona sinensis,Toona sinensis,Prunus persica,Toona sinensis,Toona sinensis
3173.jpg,Toona sinensis,Citrus reticulata,Cinnamomum japonicum,Toona sinensis,Toona sinensis
3185.jpg,Prunus persica,Phoebe nanmu,Toona sinensis,Prunus persica,Prunus persica
3187.jpg,Prunus persica,Phoebe nanmu,Phoebe nanmu,Prunus persica,Prunus persica
3190.jpg,Prunus persica,Toona sinensis,Prunus persica,Prunus persica,Prunus persica
3193.jpg,Prunus persica,Phoebe nanmu,Prunus persica,Prunus persica,Prunus persica
3200.jpg,Prunus persica,Magnolia grandiflora,Cinnamomum japonicum,Aesculus chinensis,Prunus persica
3201.jpg,Prunus persica,Phoebe nanmu,Prunus persica,Prunus persica,Prunus persica
3207.jpg,Prunus persica,Phoebe nanmu,Phoebe nanmu,Cinnamomum japonicum,Berberis anhweiensis
3216.jpg,Prunus persica,Phoebe nanmu,Phoebe nanmu,Prunus persica,Prunus persica
3220.jpg,Prunus persica,Phoebe nanmu,Prunus persica,Prunus persica,Prunus persica
3224.jpg,Prunus persica,Phoebe nanmu,Prunus persica,Prunus persica,Prunus persica
3229.jpg,Prunus persica,Phoebe nanmu,Manglietia fordiana,Prunus persica,Prunus persica
3231.jpg,Manglietia fordiana,Berberis anhweiensis,Osmanthus fragrans,Manglietia fordiana,Manglietia fordiana
3242.jpg,Manglietia fordiana,Phoebe nanmu,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana
3245.jpg,Manglietia fordiana,Toona sinensis,Prunus persica,Manglietia fordiana,Manglietia fordiana
3247.jpg,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana
3254.jpg,Manglietia fordiana,Phoebe nanmu,Cinnamomum japonicum,Cinnamomum japonicum,Manglietia fordiana
3262.jpg,Manglietia fordiana,Phoebe nanmu,Phoebe nanmu,Phoebe nanmu,Manglietia fordiana
3264.jpg,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana
3271.jpg,Manglietia fordiana,Toona sinensis,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana
3273.jpg,Manglietia fordiana,Phyllostachys edulis,Berberis anhweiensis,Manglietia fordiana,Manglietia fordiana
3274.jpg,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana,Manglietia fordiana
3285.jpg,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum
3287.jpg,Acer buergerianum,Acer buergerianum,Kalopanax septemlobus,Acer buergerianum,Acer buergerianum
3292.jpg,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum
3293.jpg,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum
3294.jpg,Acer buergerianum,Acer palmatum,Acer buergerianum,Acer buergerianum,Acer buergerianum
3305.jpg,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum
3318.jpg,Acer buergerianum,Acer buergerianum,Liriodendron chinense,Acer buergerianum,Acer buergerianum
3320.jpg,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum
3324.jpg,Acer buergerianum,Acer buergerianum,Liriodendron chinense,Acer buergerianum,Acer buergerianum
3331.jpg,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum,Acer buergerianum
3334.jpg,Acer buergerianum,Acer palmatum,Kalopanax septemlobus,Acer buergerianum,Acer buergerianum
3337.jpg,Mahonia bealei,Mahonia bealei,Ilex macrocarpa,Mahonia bealei,Mahonia bealei
3343.jpg,Mahonia bealei,Mahonia bealei,Ilex macrocarpa,Mahonia bealei,Mahonia bealei
3345.jpg,Mahonia bealei,Mahonia bealei,Ilex macrocarpa,Mahonia bealei,Mahonia bealei
3346.jpg,Mahonia bealei,Mahonia bealei,Ilex macrocarpa,Mahonia bealei,Mahonia bealei
3359.jpg,Mahonia bealei,Mahonia bealei,Mahonia bealei,Mahonia bealei,Mahonia bealei
3362.jpg,Mahonia bealei,Mahonia bealei,Chimonanthus praecox,Mahonia bealei,Mahonia bealei
3363.jpg,Mahonia bealei,Mahonia bealei,Chimonanthus praecox,Mahonia bealei,Mahonia bealei
3368.jpg,Mahonia bealei,Mahonia bealei,Mahonia bealei,Mahonia bealei,Mahonia bealei
3375.jpg,Mahonia bealei,Mahonia bealei,Ginkgo biloba,Mahonia bealei,Mahonia bealei
3386.jpg,Mahonia bealei,Mahonia bealei,Ilex macrocarpa,Mahonia bealei,Mahonia bealei
3389.jpg,Mahonia bealei,Mahonia bealei,Mahonia bealei,Mahonia bealei,Mahonia bealei
3394.jpg,Magnolia grandiflora,Phoebe nanmu,Berberis anhweiensis,Magnolia grandiflora,Magnolia grandiflora
3396.jpg,Magnolia grandiflora,Magnolia grandiflora,Aesculus chinensis,Magnolia grandiflora,Magnolia grandiflora
3414.jpg,Magnolia grandiflora,Citrus reticulata,Magnolia grandiflora,Magnolia grandiflora,Magnolia grandiflora
3416.jpg,Magnolia grandiflora,Magnolia grandiflora,Aesculus chinensis,Ligustrum lucidum,Magnolia grandiflora
3425.jpg,Magnolia grandiflora,Magnolia grandiflora,Koelreuteria paniculata,Magnolia grandiflora,Magnolia grandiflora
3427.jpg,Magnolia grandiflora,Citrus reticulata,Aesculus chinensis,Magnolia grandiflora,Magnolia grandiflora
3431.jpg,Magnolia grandiflora,Magnolia grandiflora,Viburnum awabuki,Magnolia grandiflora,Magnolia grandiflora
3432.jpg,Magnolia grandiflora,Phoebe nanmu,Phoebe nanmu,Magnolia grandiflora,Magnolia grandiflora
3434.jpg,Magnolia grandiflora,Citrus reticulata,Aesculus chinensis,Magnolia grandiflora,Magnolia grandiflora
3442.jpg,Magnolia grandiflora,Chimonanthus praecox,Ligustrum lucidum,Magnolia grandiflora,Magnolia grandiflora
3446.jpg,Magnolia grandiflora,Chimonanthus praecox,Viburnum awabuki,Magnolia grandiflora,Magnolia grandiflora
3447.jpg,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3456.jpg,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3460.jpg,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3463.jpg,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3464.jpg,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3468.jpg,Populus x canadensis,Cercis chinensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3472.jpg,Populus x canadensis,Cercis chinensis,Cercis chinensis,Populus x canadensis,Populus x canadensis
3475.jpg,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3493.jpg,Populus x canadensis,Pittosporum tobira,Cercis chinensis,Populus x canadensis,Populus x canadensis
3496.jpg,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3500.jpg,Populus x canadensis,Populus x canadensis,Cercis chinensis,Populus x canadensis,Populus x canadensis
3502.jpg,Populus x canadensis,Cercis chinensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3510.jpg,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis,Populus x canadensis
3522.jpg,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense
3525.jpg,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense
3526.jpg,Liriodendron chinense,Acer buergerianum,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense
3528.jpg,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense
3534.jpg,Liriodendron chinense,Kalopanax septemlobus,Kalopanax septemlobus,Liriodendron chinense,Liriodendron chinense
3535.jpg,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense
3544.jpg,Liriodendron chinense,Populus x canadensis,Populus x canadensis,Liriodendron chinense,Liriodendron chinense
3545.jpg,Liriodendron chinense,Kalopanax septemlobus,Cercis chinensis,Liriodendron chinense,Liriodendron chinense
3548.jpg,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense
3559.jpg,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense,Liriodendron chinense
3562.jpg,Liriodendron chinense,Kalopanax septemlobus,Kalopanax septemlobus,Liriodendron chinense,Liriodendron chinense
3576.jpg,Citrus reticulata,Koelreuteria paniculata,Koelreuteria paniculata,Citrus reticulata,Citrus reticulata
3583.jpg,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata
3590.jpg,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata
3595.jpg,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata
3596.jpg,Citrus reticulata,Phoebe nanmu,Phoebe nanmu,Citrus reticulata,Citrus reticulata
3597.jpg,Citrus reticulata,Citrus reticulata,Pittosporum tobira,Citrus reticulata,Citrus reticulata
3598.jpg,Citrus reticulata,Pittosporum tobira,Koelreuteria paniculata,Citrus reticulata,Citrus reticulata
3603.jpg,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata
3610.jpg,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata
3611.jpg,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata
3612.jpg,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata,Citrus reticulata
